timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
11.9209,2.02873,-1.30765,1.1777,-0.134161,0.0400891,2.2141,0.999999,-0.00223718,1.2,1.07758,-0.493159,-0.0135884,6.25181e-05,0.05589,0,1.6622,1.20942
11.9568,2.01939,-1.27103,1.17795,-0.134453,0.0321693,2.19625,1,-0.00125822,1.2,1.08442,-0.424529,-0.0124802,2.63688e-05,0.0419143,0,1.62849,1.18052
11.9887,2.00611,-1.2266,1.17822,-0.134243,0.0278848,2.18607,1,-0.000140175,1.2,1.08436,-0.353509,-0.00752729,9.80527e-07,0.01399,0,1.58649,1.14497
12.0207,1.99731,-1.20068,1.17841,-0.133708,0.0190434,2.16565,1,-4.89859e-16,1.2,1.08762,-0.297527,-0.0073133,0,0,0,1.561,1.1276
12.0565,1.98083,-1.15837,1.17868,-0.132651,0.00826101,2.14322,1,-4.89859e-16,1.2,1.0876,-0.21739,-0.00892906,0,0,0,1.518,1.10915
12.0885,1.96597,-1.12538,1.17896,-0.132203,0.00442452,2.13489,1,-4.89859e-16,1.2,1.07842,-0.166,-0.00932579,0,0,0,1.48325,1.09116
12.1204,1.95034,-1.09346,1.17917,-0.129858,-0.00459532,2.11375,1,-4.89859e-16,1.2,1.06745,-0.101547,-0.0110773,0,0,0,1.44887,1.07233
12.1562,1.93394,-1.06261,1.17941,-0.126536,-0.0128337,2.09224,1,-4.89859e-16,1.2,1.05552,-0.0378571,-0.0131298,0,0,0,1.41485,1.05628
12.1882,1.91675,-1.03281,1.1796,-0.124583,-0.0166592,2.08117,1,-4.89859e-16,1.2,1.04218,0.0146937,-0.0127037,0,0,0,1.38114,1.04236
12.2209,1.89878,-1.00411,1.17972,-0.120366,-0.0239997,2.05912,1,-4.89859e-16,1.2,1.02229,0.0765743,-0.0137854,0,0,0,1.34776,1.02525
12.2574,1.8754,-0.96978,1.17984,-0.115681,-0.0315304,2.03693,1,-4.89859e-16,1.2,0.995555,0.142828,-0.0126328,0,0,0,1.3066,1.00583
12.2892,1.85602,-0.943565,1.17993,-0.112444,-0.0357318,2.02332,1,-4.89859e-16,1.2,0.970972,0.189642,-0.0125604,0,0,0,1.27416,0.989398
12.3212,1.83607,-0.918463,1.17999,-0.107448,-0.0422735,2.00283,1,-4.89859e-16,1.2,0.943131,0.240891,-0.0111729,0,0,0,1.24217,0.973473
12.3577,1.81566,-0.894545,1.18005,-0.101441,-0.0506239,1.97983,1,-4.89859e-16,1.2,0.908966,0.292119,-0.0162697,0,0,0,1.21075,0.954892
12.389,1.79487,-0.871792,1.18005,-0.0982581,-0.0546153,1.96823,1,-4.89859e-16,1.2,0.877525,0.327754,-0.0173894,0,0,0,1.17993,0.936897
12.4219,1.77371,-0.85014,1.18005,-0.0920036,-0.0621393,1.94459,1,-4.89859e-16,1.2,0.843528,0.373614,-0.0191506,0,0,0,1.14968,0.922764
12.4568,1.74562,-0.825009,1.17999,-0.0865007,-0.0703867,1.92059,1,-4.89859e-16,1.2,0.794898,0.422088,-0.0168035,0,0,0,1.1122,0.900169
12.4889,1.72156,-0.806573,1.17993,-0.083588,-0.0748335,1.9087,1,-4.89859e-16,1.2,0.760001,0.45269,-0.0150147,0,0,0,1.08241,0.884735
12.5207,1.69749,-0.789256,1.17996,-0.0777461,-0.0840306,1.88434,1,-4.89859e-16,1.2,0.714965,0.488732,-0.0141039,0,0,0,1.05348,0.866159
12.5566,1.67339,-0.773092,1.18011,-0.0718099,-0.0929839,1.86016,1,-4.89859e-16,1.2,0.669412,0.524732,-0.015496,0,0,0,1.02544,0.850703
12.5886,1.64922,-0.758128,1.18021,-0.068549,-0.0965294,1.84812,1,-4.89859e-16,1.2,0.628484,0.549943,-0.0147574,0,0,0,0.998315,0.835252
12.6206,1.61904,-0.741093,1.18033,-0.0614777,-0.101374,1.8236,1,-4.89859e-16,1.2,0.568621,0.579724,-0.0146795,0,0,0,0.965823,0.812173
12.6565,1.59505,-0.728837,1.18036,-0.0534251,-0.103286,1.79907,1,-4.89859e-16,1.2,0.516573,0.602344,-0.016166,0,0,0,0.941102,0.79368
12.6885,1.57116,-0.717754,1.18036,-0.0493564,-0.103082,1.78687,1,-4.89859e-16,1.2,0.474322,0.617975,-0.0134579,0,0,0,0.917486,0.779137
12.7205,1.54743,-0.707752,1.18045,-0.0388163,-0.100876,1.76231,1,-4.89859e-16,1.2,0.425476,0.631201,-0.0137176,0,0,0,0.894972,0.761336
12.7564,1.52401,-0.69882,1.18051,-0.0223231,-0.0958474,1.7379,1,-4.89859e-16,1.2,0.377492,0.63967,-0.0184789,0,0,0,0.873681,0.74298
12.7884,1.50097,-0.690852,1.18054,-0.0129581,-0.0920166,1.72584,1,-4.89859e-16,1.2,0.337565,0.640372,-0.0218947,0,0,0,0.853599,0.724228
12.8203,1.47831,-0.683832,1.18054,0.00358352,-0.0820351,1.70197,1,-4.89859e-16,1.2,0.293365,0.641958,-0.0249964,0,0,0,0.834734,0.706256
12.8565,1.44942,-0.6765,1.18042,0.0119525,-0.0702806,1.67874,1,-4.89859e-16,1.2,0.24697,0.639731,-0.0231363,0,0,0,0.812413,0.686138
12.8884,1.42558,-0.671731,1.18015,0.0139693,-0.0638131,1.66709,1,-4.89859e-16,1.2,0.218838,0.632573,-0.0217899,0,0,0,0.795445,0.669711
12.9204,1.40238,-0.667491,1.17987,0.0162961,-0.051286,1.64438,1,-4.89859e-16,1.2,0.186508,0.628419,-0.0182514,0,0,0,0.779653,0.655766
12.9574,1.37978,-0.663682,1.17966,0.0140237,-0.0404254,1.62183,1,-4.89859e-16,1.2,0.156982,0.620847,-0.013391,0,0,0,0.76493,0.640526
12.9894,1.35779,-0.660276,1.17953,0.0131999,-0.0358703,1.61074,1,-4.89859e-16,1.2,0.138701,0.61109,-0.00917485,0,0,0,0.751262,0.6267
13.0219,1.33642,-0.657149,1.17947,0.0151757,-0.0286845,1.58859,1,-4.89859e-16,1.2,0.11412,0.600805,-0.00614126,0,0,0,0.738542,0.611578
13.0577,1.3104,-0.653648,1.1796,0.0163114,-0.0238876,1.56686,1,-4.89859e-16,1.2,0.0892348,0.594805,-0.001724,0,0,0,0.723892,0.601464
13.0897,1.29001,-0.651176,1.17981,0.0125794,-0.0227754,1.55395,1,-4.89859e-16,1.2,0.0718749,0.589125,0.00467436,0,0,0,0.713121,0.593511
13.1223,1.26992,-0.648938,1.18018,0.000202387,-0.0226344,1.53481,1,-4.89859e-16,1.2,0.0529819,0.586286,0.0146819,0,0,0,0.703114,0.588858
13.1581,1.25007,-0.646886,1.1806,-0.016746,-0.0231165,1.51415,1,-4.89859e-16,1.2,0.0357748,0.58371,0.0267324,0,0,0,0.693812,0.585416
13.1912,1.23043,-0.645029,1.18106,-0.0232109,-0.023944,1.50378,1,-4.89859e-16,1.2,0.0221414,0.582033,0.0316417,0,0,0,0.685215,0.583313
13.223,1.21092,-0.643398,1.18152,-0.0292475,-0.0261386,1.48389,1,-4.89859e-16,1.2,0.00256785,0.58228,0.0349144,0,0,0,0.677342,0.583332
13.2627,1.18552,-0.644184,1.18185,-0.0307728,-0.0280015,1.4649,1,-4.89859e-16,1.2,-0.0193357,0.586419,0.0352329,0,0,0,0.67061,0.587795
13.2941,1.164,-0.647758,1.18192,-0.0310368,-0.0289639,1.4557,1,-4.89859e-16,1.2,-0.0350183,0.591355,0.0344853,0,0,0,0.668442,0.593394
13.3257,1.14258,-0.651201,1.18201,-0.0319273,-0.030341,1.43814,1,-4.89859e-16,1.2,-0.0555279,0.593902,0.0352299,0,0,0,0.666871,0.597532
13.362,1.1212,-0.654493,1.18216,-0.0367748,-0.0302985,1.42176,1,-4.89859e-16,1.2,-0.07303,0.599535,0.0381253,0,0,0,0.66586,0.605169
13.3927,1.09982,-0.657652,1.18234,-0.0399095,-0.0292798,1.41403,1,-4.89859e-16,1.2,-0.0863725,0.604685,0.0386179,0,0,0,0.665418,0.612042
13.4243,1.0784,-0.660692,1.18246,-0.0456843,-0.0256105,1.39922,1,-4.89859e-16,1.2,-0.100896,0.611374,0.0395682,0,0,0,0.665558,0.620905
13.4601,1.05141,-0.664249,1.18256,-0.0526087,-0.0202102,1.38521,1,-4.89859e-16,1.2,-0.116922,0.620867,0.0431616,0,0,0,0.666464,0.633253
13.4916,1.0297,-0.666935,1.18265,-0.0555494,-0.0174291,1.3785,1,-4.89859e-16,1.2,-0.125132,0.626641,0.0461786,0,0,0,0.667821,0.640679
13.5244,1.0079,-0.669442,1.1828,-0.0569868,-0.0124682,1.36626,1,-4.89859e-16,1.2,-0.136005,0.631716,0.0466774,0,0,0,0.66971,0.647874
13.5601,0.986048,-0.671756,1.18295,-0.0492874,-0.0082648,1.35448,1,-4.89859e-16,1.2,-0.144787,0.635781,0.0409217,0,0,0,0.672117,0.653342
13.5917,0.964204,-0.673839,1.18314,-0.0430319,-0.00669605,1.34882,1,-4.89859e-16,1.2,-0.147373,0.636961,0.0366471,0,0,0,0.675,0.654814
13.6235,0.942406,-0.675683,1.18332,-0.0260958,-0.00354574,1.33798,1,-4.89859e-16,1.2,-0.152639,0.637487,0.0258952,0,0,0,0.678339,0.656018
13.6591,0.915368,-0.68077,1.18341,-0.00333759,-0.000493935,1.32805,1,-4.89859e-16,1.2,-0.157613,0.629223,0.011548,0,0,0,0.686211,0.648766
13.6913,0.894041,-0.688006,1.18323,0.00941037,0.00138171,1.32324,1,-4.89859e-16,1.2,-0.159964,0.61703,0.00345148,0,0,0,0.696319,0.637438
13.7236,0.873312,-0.694627,1.18317,0.0356877,0.00592431,1.31351,1,-4.89859e-16,1.2,-0.16356,0.597505,-0.00860992,0,0,0,0.706286,0.619547
13.7593,0.853296,-0.700725,1.18326,0.060141,0.0108322,1.30402,1,-4.89859e-16,1.2,-0.166363,0.573721,-0.0201444,0,0,0,0.716113,0.597694
13.7911,0.834136,-0.706379,1.18338,0.0701954,0.0130502,1.29917,1,-4.89859e-16,1.2,-0.164464,0.545564,-0.0248061,0,0,0,0.725781,0.570354
13.8229,0.816061,-0.711624,1.18353,0.0869157,0.0172989,1.28996,1,-4.89859e-16,1.2,-0.16135,0.509701,-0.0305989,0,0,0,0.735196,0.535504
13.8586,0.795228,-0.717673,1.18381,0.10324,0.02166,1.28047,1,-4.89859e-16,1.2,-0.155942,0.460423,-0.0327613,0,0,0,0.746491,0.487217
13.8928,0.780043,-0.722155,1.18414,0.112778,0.023666,1.27436,1,-4.89859e-16,1.2,-0.150308,0.421103,-0.0310583,0,0,0,0.755076,0.448202
13.9242,0.76617,-0.726374,1.18448,0.12065,0.0252248,1.26511,1,-4.89859e-16,1.2,-0.145341,0.380501,-0.0318798,0,0,0,0.763241,0.40856
13.9608,0.753571,-0.730349,1.18475,0.119132,0.0263171,1.25457,1,-4.89859e-16,1.2,-0.140437,0.340447,-0.0312994,0,0,0,0.770953,0.369603
13.9935,0.742299,-0.734143,1.18494,0.116217,0.0269006,1.24928,1,-4.89859e-16,1.2,-0.132857,0.300602,-0.0300808,0,0,0,0.778204,0.330026
14.0254,0.732263,-0.737711,1.18497,0.105827,0.0279258,1.23835,1,-4.89859e-16,1.2,-0.125144,0.265062,-0.0290571,0,0,0,0.784938,0.294556
14.0614,0.719033,-0.744466,1.18448,0.0870937,0.0288324,1.22717,1,-4.89859e-16,1.2,-0.117518,0.225586,-0.0251081,0,0,0,0.795873,0.255597
14.0925,0.707173,-0.752468,1.18362,0.0766446,0.0293731,1.22145,1,-4.89859e-16,1.2,-0.110036,0.197806,-0.0203147,0,0,0,0.807603,0.227262
14.1272,0.696595,-0.75985,1.18292,0.0606395,0.0299995,1.21021,1,-4.89859e-16,1.2,-0.105172,0.173155,-0.0152703,0,0,0,0.818363,0.203167
14.1625,0.687098,-0.766613,1.18228,0.0484727,0.0304564,1.19931,1,-4.89859e-16,1.2,-0.0975022,0.153888,-0.0121978,0,0,0,0.828201,0.182584
14.1942,0.67656,-0.774225,1.18152,0.0442897,0.0302525,1.19372,1,-4.89859e-16,1.2,-0.0865299,0.13192,-0.0101913,0,0,0,0.839274,0.158095
14.2255,0.67089,-0.778372,1.18115,0.0372474,0.0290159,1.1829,1,-4.89859e-16,1.2,-0.0819082,0.12092,-0.00672292,0,0,0,0.845299,0.146205
14.2614,0.662346,-0.784592,1.18063,0.0287997,0.0272673,1.17237,1,-4.89859e-16,1.2,-0.0726328,0.105977,-0.00261221,0,0,0,0.854383,0.128505
14.2926,0.656236,-0.788949,1.18036,0.0246545,0.0268109,1.16703,1,-4.89859e-16,1.2,-0.0622754,0.0977549,0.000281131,0,0,0,0.860814,0.115907
14.3243,0.650686,-0.792727,1.18015,0.0170766,0.0253976,1.15684,1,-4.89859e-16,1.2,-0.0543424,0.0923996,0.00222369,0,0,0,0.866505,0.107218
14.36,0.64561,-0.795954,1.17999,0.0109997,0.0242156,1.14738,1,-4.89859e-16,1.2,-0.0455671,0.0877798,0.002947,0,0,0,0.871514,0.0989461
14.3918,0.640911,-0.798671,1.17987,0.00771043,0.0236234,1.1426,1,-4.89859e-16,1.2,-0.0384121,0.0848954,0.00475399,0,0,0,0.875914,0.0933023
14.4242,0.635473,-0.801406,1.17984,0.000985872,0.0222038,1.13364,1,-4.89859e-16,1.2,-0.030415,0.084426,0.0077793,0,0,0,0.880647,0.090074
14.4593,0.630407,-0.805613,1.17938,-0.000744861,0.0207587,1.12506,1,-4.89859e-16,1.2,-0.0254196,0.0798529,0.010119,0,0,0,0.886587,0.0844099
14.491,0.624804,-0.811638,1.17859,0.00222859,0.020242,1.12102,1,-4.89859e-16,1.2,-0.0206461,0.0752792,0.0130338,0,0,0,0.89442,0.0791397
14.5244,0.619737,-0.816967,1.17801,0.0150603,0.018735,1.11264,1,-4.89859e-16,1.2,-0.0171058,0.0692785,0.0157059,0,0,0,0.901399,0.0730671
14.5599,0.615215,-0.82167,1.17764,0.0307469,0.0172578,1.10344,1,-4.89859e-16,1.2,-0.0128417,0.0619621,0.0171608,0,0,0,0.907579,0.0655645
14.5916,0.611267,-0.825879,1.17746,0.0360948,0.0163213,1.09927,1,-4.89859e-16,1.2,-0.00916242,0.0513152,0.0175527,0,0,0,0.913071,0.0550027
14.6234,0.607969,-0.829687,1.17737,0.0437004,0.0149088,1.09161,1,-4.89859e-16,1.2,-0.00531768,0.0364891,0.0183335,0,0,0,0.917922,0.0411807
14.6608,0.604824,-0.833954,1.17728,0.0496889,0.0148413,1.08336,1,-4.89859e-16,1.2,0.000700702,0.0187615,0.0175564,0,0,0,0.923125,0.0257043
14.6938,0.603019,-0.837053,1.17719,0.0502584,0.0149283,1.07914,1,-4.89859e-16,1.2,0.00461482,0.00649659,0.0162144,0,0,0,0.9267,0.0180668
14.7246,0.601822,-0.83983,1.17712,0.0446335,0.0155452,1.07036,1,-4.89859e-16,1.2,0.0115034,-0.00739034,0.0162879,0,0,0,0.929723,0.021266
14.7606,0.601234,-0.84235,1.17703,0.0394695,0.0168985,1.06345,1,-4.89859e-16,1.2,0.0154958,-0.0202297,0.0155593,0,0,0,0.932253,0.0298572
14.7924,0.601174,-0.844667,1.177,0.0371207,0.0180486,1.05928,1,-4.89859e-16,1.2,0.0208503,-0.0311541,0.0160582,0,0,0,0.934374,0.0407821
14.8241,0.60165,-0.846754,1.17706,0.0335985,0.0200329,1.05125,1,-4.89859e-16,1.2,0.0253257,-0.0431422,0.017547,0,0,0,0.936056,0.0530145
14.8598,0.601666,-0.851066,1.17685,0.0329337,0.0233301,1.04365,1,-4.89859e-16,1.2,0.0311174,-0.0576738,0.0199455,0,0,0,0.939957,0.068501
14.8926,0.600817,-0.856338,1.17639,0.0330902,0.0249857,1.03992,1,-4.89859e-16,1.2,0.0356373,-0.0666053,0.0218664,0,0,0,0.945103,0.0786411
14.9232,0.600548,-0.86107,1.17606,0.0294162,0.0267271,1.0322,1,-4.89859e-16,1.2,0.0400351,-0.0713723,0.022468,0,0,0,0.949514,0.0848624
14.959,0.600764,-0.865288,1.17575,0.020767,0.0265296,1.02465,1,-4.89859e-16,1.2,0.0461977,-0.0772731,0.0197452,0,0,0,0.953258,0.0921696
14.9908,0.601529,-0.868982,1.17548,0.0158561,0.0260075,1.02133,1,-4.89859e-16,1.2,0.055078,-0.0812466,0.0185834,0,0,0,0.9563,0.0998996
15.0225,0.602708,-0.872137,1.17526,0.00734031,0.0251376,1.01494,1,-4.89859e-16,1.2,0.0612617,-0.0822979,0.0171749,0,0,0,0.958685,0.104024
15.0584,0.604677,-0.875363,1.17511,0.000686772,0.0237613,1.00897,1,-4.89859e-16,1.2,0.0698862,-0.0833355,0.0176419,0,0,0,0.960812,0.110182
15.0905,0.606616,-0.87742,1.17505,-0.00187825,0.0230409,1.00627,1,-4.89859e-16,1.2,0.0767565,-0.0822713,0.016754,0,0,0,0.961894,0.113758
15.122,0.608738,-0.879022,1.17502,-0.00543561,0.0222512,1.0018,1,-4.89859e-16,1.2,0.0803001,-0.078085,0.0179239,0,0,0,0.962491,0.113431
15.158,0.61091,-0.880145,1.17514,-0.00972041,0.0202722,0.997936,1,-4.89859e-16,1.2,0.0837057,-0.0703961,0.019556,0,0,0,0.962634,0.111107
15.19,0.613111,-0.880807,1.17532,-0.0123512,0.0189073,0.996273,1,-4.89859e-16,1.2,0.0884382,-0.0653045,0.019263,0,0,0,0.962348,0.111611
15.2225,0.615945,-0.88098,1.1756,-0.0176474,0.0158458,0.993815,1,-4.89859e-16,1.2,0.09489,-0.056457,0.0194869,0,0,0,0.961363,0.112122
15.2582,0.617138,-0.882748,1.17535,-0.0230929,0.0122379,0.992275,1,-4.89859e-16,1.2,0.097063,-0.0502233,0.0187336,0,0,0,0.962515,0.110881
15.29,0.617284,-0.885959,1.17468,-0.0263261,0.0102839,0.991818,1,-4.89859e-16,1.2,0.096448,-0.0410849,0.0192145,0,0,0,0.96542,0.10658
15.3219,0.617463,-0.888493,1.1741,-0.0308058,0.00699419,0.99165,1,-4.89859e-16,1.2,0.0966045,-0.0326582,0.0176886,0,0,0,0.967691,0.103498
15.3578,0.617663,-0.890392,1.17368,-0.0314848,0.00564928,0.991774,1,-4.89859e-16,1.2,0.0966341,-0.0223923,0.0187811,0,0,0,0.969367,0.100957
15.3897,0.617815,-0.891725,1.1734,-0.0315347,0.00487709,0.992279,1,-4.89859e-16,1.2,0.0959468,-0.0127424,0.0190602,0,0,0,0.970539,0.0986481
15.4216,0.617905,-0.892506,1.17319,-0.0323066,0.003378,0.993748,1,-4.89859e-16,1.2,0.0967375,-0.00234159,0.0188449,0,0,0,0.971227,0.0985838
15.4576,0.617872,-0.892745,1.173,-0.0318314,0.00288122,0.995964,1,-4.89859e-16,1.2,0.0967516,0.010232,0.019072,0,0,0,0.971464,0.0991429
15.4903,0.61777,-0.892367,1.17291,-0.0293412,0.00334351,0.997549,1,-4.89859e-16,1.2,0.0973575,0.0185371,0.0187091,0,0,0,0.97116,0.100857
15.522,0.617625,-0.891559,1.17285,-0.0236216,0.00522105,1.00099,1,-4.89859e-16,1.2,0.0992496,0.0262671,0.0187213,0,0,0,0.970477,0.10436
15.5579,0.617434,-0.890346,1.17285,-0.0182148,0.007027,1.00525,1,-4.89859e-16,1.2,0.0981777,0.0325228,0.0188805,0,0,0,0.969438,0.105134
15.5899,0.617196,-0.888805,1.17294,-0.0166504,0.00759099,1.00745,1,-4.89859e-16,1.2,0.0985467,0.0386125,0.02064,0,0,0,0.968114,0.107835
15.622,0.616931,-0.886895,1.17319,-0.0123438,0.00872867,1.01219,1,-4.89859e-16,1.2,0.100736,0.0439856,0.0221998,0,0,0,0.96646,0.11214
15.6576,0.617027,-0.885988,1.17319,-0.00619322,0.010278,1.01838,1,-4.89859e-16,1.2,0.101759,0.0439107,0.0230268,0,0,0,0.965589,0.113195
15.6895,0.617575,-0.887039,1.17288,-0.00543676,0.0104383,1.02138,1,-4.89859e-16,1.2,0.102344,0.0470692,0.0260004,0,0,0,0.966345,0.11561
15.7213,0.618064,-0.887551,1.17273,-0.0092083,0.0095317,1.02729,1,-4.89859e-16,1.2,0.102098,0.0488138,0.0291472,0,0,0,0.966625,0.11686
15.7583,0.618531,-0.887608,1.17282,-0.0144348,0.00855724,1.03406,1,-4.89859e-16,1.2,0.102439,0.0486559,0.032148,0,0,0,0.966491,0.117876
15.7901,0.619022,-0.887258,1.17313,-0.0143943,0.00904351,1.0378,1,-4.89859e-16,1.2,0.104336,0.0469344,0.0338463,0,0,0,0.965968,0.119308
15.822,0.619614,-0.88647,1.17355,-0.00823723,0.0112766,1.04532,1,-4.89859e-16,1.2,0.108374,0.0479204,0.0343903,0,0,0,0.964999,0.123386
15.8578,0.620364,-0.884901,1.17422,-0.00197808,0.0139199,1.05349,1,-4.89859e-16,1.2,0.111795,0.0490186,0.0343925,0,0,0,0.963244,0.126822
15.8907,0.620969,-0.883231,1.17474,-0.000728745,0.0149343,1.05774,1,-4.89859e-16,1.2,0.114875,0.0497508,0.0312526,0,0,0,0.961457,0.129028
15.9216,0.621649,-0.881237,1.17523,0.000183111,0.0161533,1.0668,1,-4.89859e-16,1.2,0.119813,0.0474646,0.0286993,0,0,0,0.959344,0.132029
15.9575,0.622447,-0.878926,1.17572,0.00203265,0.0169318,1.07644,1,-4.89859e-16,1.2,0.123539,0.0441699,0.0275992,0,0,0,0.956895,0.13407
15.9895,0.623372,-0.876347,1.17624,0.00355025,0.0173029,1.08151,1,-4.89859e-16,1.2,0.126865,0.0417492,0.0270005,0,0,0,0.954147,0.136259
16.0214,0.624391,-0.873496,1.17676,0.00772029,0.0181528,1.0923,1,-4.89859e-16,1.2,0.130489,0.0392401,0.0253154,0,0,0,0.951114,0.138593
16.0574,0.62481,-0.871411,1.17691,0.0112491,0.0188824,1.10468,1,-4.89859e-16,1.2,0.136274,0.0340286,0.0242458,0,0,0,0.94903,0.142536
16.0893,0.624299,-0.871523,1.17654,0.0131177,0.0190864,1.10922,1,-4.89859e-16,1.2,0.139539,0.0254983,0.0243115,0,0,0,0.949344,0.143918
16.1213,0.624249,-0.871173,1.1763,0.021426,0.0189879,1.12181,1,-4.89859e-16,1.2,0.143745,0.0161221,0.0243607,0,0,0,0.949049,0.146684
16.1572,0.6247,-0.870413,1.17621,0.0327846,0.019887,1.13257,1,-4.89859e-16,1.2,0.148946,0.00260862,0.027218,0,0,0,0.948175,0.151435
16.1892,0.625696,-0.869312,1.17624,0.0399419,0.0201989,1.13848,1,-4.89859e-16,1.2,0.151852,-0.00905023,0.0288943,0,0,0,0.946769,0.154841
16.2211,0.627227,-0.86793,1.17633,0.0518954,0.0206613,1.15059,1,-4.89859e-16,1.2,0.155912,-0.025269,0.0314745,0,0,0,0.944893,0.161052
16.2572,0.630054,-0.865903,1.17664,0.0647081,0.0210212,1.16375,1,-4.89859e-16,1.2,0.161335,-0.0488095,0.0355837,0,0,0,0.94191,0.172272
16.2891,0.633157,-0.864069,1.17697,0.0695717,0.0211453,1.16846,1,-4.89859e-16,1.2,0.165943,-0.0702288,0.0384785,0,0,0,0.938999,0.184255
16.3228,0.636984,-0.862102,1.17734,0.0760043,0.0201335,1.18017,1,-4.89859e-16,1.2,0.170281,-0.0913376,0.0390867,0,0,0,0.935689,0.197145
16.357,0.641575,-0.860022,1.17767,0.0738291,0.017404,1.19242,1,-4.89859e-16,1.2,0.172855,-0.11555,0.0376313,0,0,0,0.931989,0.211298
16.3889,0.64697,-0.857865,1.17804,0.0727055,0.0162273,1.19698,1,-4.89859e-16,1.2,0.177104,-0.139701,0.039497,0,0,0,0.927925,0.229003
16.421,0.653199,-0.855677,1.17834,0.072582,0.014675,1.20807,1,-4.89859e-16,1.2,0.179245,-0.165119,0.0419706,0,0,0,0.923539,0.247295
16.4569,0.660092,-0.854344,1.17831,0.0740597,0.013986,1.22027,1,-4.89859e-16,1.2,0.179467,-0.191244,0.0429165,0,0,0,0.919734,0.265753
16.4888,0.664274,-0.854881,1.1777,0.0746937,0.0139706,1.22465,1,-4.89859e-16,1.2,0.179249,-0.212022,0.0425711,0,0,0,0.918711,0.280884
16.5209,0.669456,-0.855202,1.17719,0.075573,0.0135943,1.23544,1,-4.89859e-16,1.2,0.177414,-0.234825,0.0410429,0,0,0,0.917143,0.297158
16.5568,0.675576,-0.855339,1.1767,0.0725266,0.0128187,1.24618,1,-4.89859e-16,1.2,0.175669,-0.254296,0.0402222,0,0,0,0.915095,0.311679
16.5896,0.682484,-0.85532,1.17627,0.0677166,0.011824,1.25138,1,-4.89859e-16,1.2,0.174471,-0.270908,0.0392798,0,0,0,0.912662,0.324614
16.6217,0.690094,-0.855153,1.17593,0.0536225,0.00902243,1.26198,1,-4.89859e-16,1.2,0.172137,-0.28613,0.0341893,0,0,0,0.909894,0.335664
16.6575,0.700359,-0.854734,1.1756,0.0373729,0.00564016,1.27246,1,-4.89859e-16,1.2,0.167171,-0.296804,0.0286844,0,0,0,0.906063,0.34185
16.6903,0.70898,-0.854264,1.17542,0.0279419,0.00404799,1.27783,1,-4.89859e-16,1.2,0.164059,-0.302763,0.0251256,0,0,0,0.902809,0.345271
16.7222,0.717872,-0.853634,1.17526,0.0095073,0.00157176,1.2889,1,-4.89859e-16,1.2,0.159492,-0.305216,0.0189877,0,0,0,0.899388,0.344899
16.758,0.726923,-0.85285,1.17514,-0.00285927,0.000524454,1.30043,1,-4.89859e-16,1.2,0.15429,-0.305941,0.0150273,0,0,0,0.895847,0.342974
16.7903,0.736026,-0.851868,1.17511,-0.00604483,0.00065866,1.30637,1,-4.89859e-16,1.2,0.151844,-0.301846,0.0151915,0,0,0,0.892178,0.338229
16.8221,0.745117,-0.850761,1.17517,-0.0064228,0.00180759,1.31846,1,-4.89859e-16,1.2,0.145779,-0.298714,0.0170473,0,0,0,0.888469,0.332824
16.8588,0.755616,-0.850134,1.17493,-0.00222129,0.00425387,1.33078,1,-4.89859e-16,1.2,0.141514,-0.294702,0.019872,0,0,0,0.884918,0.327522
16.8909,0.763084,-0.850525,1.17432,0.000202831,0.00540935,1.33709,1,-4.89859e-16,1.2,0.137643,-0.291546,0.0202361,0,0,0,0.883279,0.323039
16.9222,0.770736,-0.850621,1.17389,0.00590496,0.00714625,1.34987,1,-4.89859e-16,1.2,0.135492,-0.291665,0.0254879,0,0,0,0.881363,0.322609
16.9581,0.778645,-0.850405,1.17368,0.0132585,0.00952826,1.36289,1,-4.89859e-16,1.2,0.133066,-0.292954,0.0281289,0,0,0,0.879135,0.322986
16.99,0.786813,-0.849896,1.17355,0.0177441,0.0108255,1.36944,1,-4.89859e-16,1.2,0.13349,-0.294451,0.030323,0,0,0,0.876625,0.324716
17.0219,0.795183,-0.849125,1.17361,0.0218613,0.011802,1.38242,1,-4.89859e-16,1.2,0.130269,-0.295147,0.0320076,0,0,0,0.873877,0.324201
17.0581,0.80592,-0.847868,1.17386,0.0162859,0.00942248,1.39558,1,-4.89859e-16,1.2,0.127386,-0.29643,0.0328857,0,0,0,0.87019,0.324314
17.0908,0.814635,-0.846634,1.17413,0.0113764,0.00763141,1.40219,1,-4.89859e-16,1.2,0.125408,-0.294375,0.0324531,0,0,0,0.867075,0.321616
17.1227,0.823375,-0.845239,1.17447,-0.00115314,0.00393869,1.41486,1,-4.89859e-16,1.2,0.121798,-0.291194,0.0269404,0,0,0,0.863873,0.316788
17.1586,0.83208,-0.843689,1.17477,-0.0124296,0.0002798,1.42804,1,-4.89859e-16,1.2,0.117547,-0.28788,0.0196157,0,0,0,0.860607,0.311572
17.1908,0.840776,-0.84196,1.17499,-0.0165828,-0.00107894,1.4349,1,-4.89859e-16,1.2,0.116777,-0.284399,0.0157411,0,0,0,0.857248,0.307844
