timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
5.33759,1.58918,-0.49305,1.18549,0.0337611,0.030317,1.95046,1.76894,0.849325,1.2,0.311565,-0.459163,0.0382175,0.672781,0.952732,0,1.35443,1.45787
5.36939,1.59916,-0.478041,1.18539,0.0331143,0.0322892,1.93909,1.7785,0.862972,1.2,0.324243,-0.462629,0.0368647,0.671816,0.965615,0,1.35303,1.47039
5.40528,1.61172,-0.458905,1.1853,0.0311225,0.0336072,1.92721,1.79734,0.890476,1.2,0.33807,-0.465485,0.0368142,0.668647,0.992028,0,1.36217,1.49499
5.43717,1.62184,-0.443309,1.18524,0.0296985,0.0342413,1.92108,1.81573,0.918229,1.2,0.347194,-0.468464,0.0382034,0.663679,1.01931,0,1.37535,1.52154
5.4696,1.63198,-0.427466,1.18527,0.0263586,0.0362645,1.90705,1.82474,0.932192,1.2,0.361972,-0.466831,0.0397584,0.660461,1.03329,0,1.37333,1.53004
5.50552,1.64205,-0.411335,1.18542,0.0231933,0.0379288,1.89527,1.84236,0.96029,1.2,0.376828,-0.462248,0.0404381,0.652422,1.06193,0,1.38625,1.54942
5.53737,1.65202,-0.394988,1.18567,0.0212894,0.0385326,1.88858,1.85937,0.988582,1.2,0.385898,-0.45969,0.0394936,0.642057,1.09149,0,1.3991,1.57269
5.56975,1.66441,-0.374246,1.18588,0.0171609,0.0397476,1.87447,1.86779,1.00306,1.2,0.402464,-0.455531,0.0371285,0.635804,1.1069,0,1.39231,1.5802
5.60535,1.67364,-0.357648,1.18561,0.0135015,0.0413322,1.86014,1.88366,1.03137,1.2,0.417827,-0.449107,0.0352059,0.621574,1.13759,0,1.40488,1.60012
5.63716,1.68262,-0.340848,1.18524,0.0113086,0.0422804,1.85304,1.89892,1.06009,1.2,0.43031,-0.445292,0.0340626,0.604207,1.16947,0,1.41762,1.62446
5.66923,1.69149,-0.323757,1.185,0.00733464,0.0437777,1.83835,1.90626,1.0745,1.2,0.446506,-0.436293,0.0340762,0.594291,1.18574,0,1.41473,1.6291
5.70506,1.70022,-0.306353,1.18478,0.00331404,0.0449942,1.82337,1.92029,1.10341,1.2,0.462881,-0.425168,0.032209,0.57177,1.21889,0,1.42692,1.64797
5.73707,1.70878,-0.288704,1.1846,0.000968246,0.0456018,1.81562,1.93341,1.13242,1.2,0.4741,-0.416836,0.0312856,0.545348,1.25278,0,1.43885,1.67143
5.76971,1.71718,-0.270814,1.18451,-0.00321779,0.0463188,1.79979,1.93961,1.14695,1.2,0.489305,-0.405827,0.0315517,0.530558,1.26996,0,1.43519,1.67659
5.80577,1.72744,-0.248072,1.18442,-0.00668211,0.047014,1.78361,1.95124,1.17606,1.2,0.506681,-0.390128,0.0331082,0.497523,1.30469,0,1.4417,1.69517
5.83756,1.7354,-0.229651,1.18448,-0.00813015,0.0476262,1.77529,1.9618,1.20521,1.2,0.51569,-0.378831,0.0345749,0.459539,1.33971,0,1.45269,1.7198
5.86942,1.7431,-0.211043,1.18457,-0.0113898,0.0487203,1.75844,1.96666,1.21978,1.2,0.530662,-0.362811,0.0356709,0.438549,1.35724,0,1.44827,1.72288
5.90548,1.75054,-0.19218,1.18475,-0.0146384,0.0494355,1.74134,1.97548,1.24893,1.2,0.546983,-0.344302,0.0364326,0.392267,1.39212,0,1.45864,1.74368
5.93738,1.75764,-0.173057,1.18494,-0.0161332,0.0500006,1.73264,1.98306,1.27805,1.2,0.557718,-0.330383,0.037403,0.339905,1.42639,0,1.46859,1.77062
5.97003,1.76445,-0.153718,1.18518,-0.019916,0.0511159,1.71313,1.98636,1.29258,1.2,0.572178,-0.310297,0.0381804,0.311313,1.44313,0,1.4633,1.77314
6.00586,1.77218,-0.129451,1.18509,-0.0217674,0.0513461,1.69709,1.99194,1.3216,1.2,0.58655,-0.288883,0.0388056,0.249039,1.47546,0,1.46767,1.79676
6.03779,1.77783,-0.10988,1.18481,-0.0230945,0.0512682,1.6878,1.99968,1.39631,1.2,0.59839,-0.273103,0.0388716,0.0526738,1.49907,0,1.52252,1.8547
6.06966,1.78317,-0.0900455,1.1846,-0.0252637,0.0508568,1.66943,1.99946,1.43727,1.2,0.610491,-0.251588,0.0408544,-0.0708226,1.49833,0,1.54263,1.87831
6.10556,1.78822,-0.0699312,1.18454,-0.026249,0.0505738,1.65053,1.98893,1.51551,1.2,0.625737,-0.230354,0.0433337,-0.332603,1.46266,0,1.59817,1.94592
6.13759,1.79299,-0.0494861,1.18454,-0.0264604,0.0508304,1.64105,1.96509,1.58866,1.2,0.637289,-0.214748,0.0458301,-0.593897,1.37742,0,1.64724,2.01319
6.16964,1.79853,-0.0235448,1.18469,-0.0265581,0.0528117,1.62198,1.94754,1.62459,1.2,0.650363,-0.19011,0.048056,-0.720891,1.31541,0,1.65492,2.03697
6.20542,1.80264,-0.00246562,1.18488,-0.0255518,0.0576494,1.60232,1.90513,1.68828,1.2,0.664797,-0.167323,0.0540958,-0.932018,1.17531,0,1.69392,2.08696
6.23746,1.80648,0.0190017,1.18515,-0.0249674,0.0615697,1.59229,1.8498,1.74763,1.2,0.680116,-0.151285,0.0604573,-1.10252,1.01708,0,1.72923,2.13226
6.27013,1.81003,0.0409977,1.18558,-0.0237763,0.0726067,1.57236,1.8178,1.77511,1.2,0.698854,-0.128359,0.0727873,-1.17101,0.937408,0,1.73419,2.1535
6.30632,1.8133,0.0635783,1.18619,-0.0243368,0.0865587,1.55199,1.74564,1.82557,1.2,0.717308,-0.103033,0.0910365,-1.27887,0.7839,0,1.76334,2.18624
6.33846,1.8163,0.0867892,1.18698,-0.0255901,0.0940153,1.54152,1.66347,1.86987,1.2,0.738308,-0.0867802,0.10244,-1.35532,0.642728,0,1.78967,2.21945
6.37015,1.819,0.110736,1.18796,-0.0325234,0.107722,1.52046,1.61895,1.88967,1.2,0.761297,-0.0593716,0.120718,-1.38444,0.577348,0,1.79019,2.24146
6.40601,1.82174,0.141338,1.18903,-0.0462804,0.11871,1.49954,1.52383,1.92449,1.2,0.792804,-0.0241389,0.13903,-1.42883,0.456568,0,1.80789,2.27729
6.43791,1.82331,0.166616,1.18994,-0.0580041,0.123597,1.48682,1.42166,1.95282,1.2,0.819491,0.00570184,0.15259,-1.4592,0.347472,0,1.83083,2.30923
6.4696,1.82424,0.192967,1.19107,-0.0798253,0.128091,1.46754,1.36836,1.96453,1.2,0.847491,0.0426637,0.169245,-1.47039,0.296562,0,1.8293,2.33788
6.5055,1.82439,0.220396,1.1925,-0.108663,0.12862,1.44629,1.25821,1.98297,1.2,0.873196,0.0874088,0.18813,-1.48656,0.200368,0,1.85129,2.36993
6.53766,1.82353,0.248921,1.19421,-0.124809,0.127057,1.43573,1.14459,1.99474,1.2,0.897979,0.131568,0.207495,-1.49599,0.109588,0,1.8732,2.40305
6.56931,1.8214,0.278511,1.19626,-0.158558,0.119844,1.41545,1.08693,1.99811,1.2,0.920354,0.189302,0.226141,-1.49857,0.0654434,0,1.86989,2.43263
6.60528,1.81673,0.317028,1.1991,-0.192618,0.107019,1.39659,0.971005,1.99979,1.2,0.946334,0.266502,0.247218,-1.49984,-0.0217556,0,1.88333,2.47548
6.63794,1.81103,0.348976,1.20169,-0.209656,0.0980137,1.38768,0.855436,1.99474,1.2,0.961182,0.334032,0.266407,-1.49599,-0.109569,0,1.90308,2.51107
6.67138,1.80327,0.381852,1.20453,-0.242173,0.0761856,1.37103,0.798289,1.9897,1.2,0.970878,0.415009,0.28697,-1.49203,-0.154433,0,1.8961,2.54412
6.70786,1.79028,0.424111,1.2085,-0.27246,0.0487169,1.35565,0.686217,1.97459,1.2,0.97448,0.524128,0.313692,-1.47942,-0.247602,0,1.90342,2.59145
6.73843,1.78055,0.449965,1.21106,-0.286692,0.0332423,1.34831,0.578354,1.95282,1.2,0.970457,0.591185,0.331156,-1.4592,-0.347463,0,1.92457,2.62564
6.7706,1.76087,0.493679,1.21561,-0.312163,0.000239982,1.33497,0.52648,1.93948,1.2,0.954202,0.711757,0.359847,-1.44549,-0.400684,0,1.90113,2.66937
6.80615,1.74543,0.526,1.21844,-0.333309,-0.0354986,1.32197,0.42766,1.90789,1.2,0.925563,0.814408,0.383483,-1.4087,-0.515342,0,1.90957,2.71368
6.83799,1.72766,0.55763,1.22125,-0.343874,-0.058144,1.31429,0.336552,1.86988,1.2,0.890414,0.91507,0.412779,-1.35534,-0.642703,0,1.91249,2.76413
6.8699,1.70616,0.589395,1.22427,-0.356391,-0.0927561,1.30299,0.294268,1.8485,1.2,0.843318,1.02321,0.437771,-1.32047,-0.71158,0,1.89192,2.8077
6.90581,1.6808,0.621004,1.22739,-0.3667,-0.135135,1.2893,0.21697,1.8011,1.2,0.780911,1.13474,0.462131,-1.22944,-0.859346,0,1.88047,2.86905
6.93776,1.65158,0.652211,1.23053,-0.36855,-0.150625,1.28426,0.150212,1.74764,1.2,0.719604,1.23557,0.495282,-1.10255,-1.01705,0,1.85877,2.93936
6.96956,1.61846,0.682788,1.23361,-0.369053,-0.188447,1.27145,0.121064,1.71869,1.2,0.639104,1.3432,0.517077,-1.02306,-1.09698,0,1.8211,2.99744
7.00555,1.57159,0.719759,1.23718,-0.364057,-0.225052,1.25803,0.0717449,1.65647,1.2,0.528765,1.47148,0.546236,-0.829511,-1.24976,0,1.76871,3.09005
7.03789,1.52973,0.748029,1.23972,-0.358917,-0.24254,1.2512,0.0349183,1.58868,1.2,0.434947,1.56487,0.572127,-0.593948,-1.3774,0,1.71543,3.16905
7.06976,1.48403,0.774879,1.24182,-0.342956,-0.275398,1.23742,0.0213488,1.55276,1.2,0.324165,1.66276,0.578604,-0.465044,-1.42609,0,1.65719,3.24016
7.10566,1.43465,0.800075,1.24353,-0.319505,-0.305773,1.22339,0.0041318,1.47703,1.2,0.205787,1.75208,0.577753,-0.200222,-1.48658,0,1.58321,3.31474
7.13887,1.38172,0.823399,1.24484,-0.304501,-0.319987,1.21641,0.00031575,1.39633,1.2,0.0952384,1.82532,0.591923,0.0526141,-1.49908,0,1.49618,3.37696
7.17103,1.32543,0.844643,1.24579,-0.268128,-0.345774,1.20267,0.00345679,1.3542,1.2,-0.0304482,1.90112,0.572691,0.168268,-1.49053,0,1.41752,3.44539
7.20717,1.2588,0.87169,1.24655,-0.223163,-0.367757,1.1888,0.0197817,1.26655,1.2,-0.183945,1.97242,0.550826,0.371642,-1.45323,0,1.30125,3.51386
7.23918,1.20595,0.892052,1.24701,-0.197706,-0.377048,1.18173,0.0492988,1.17464,1.2,-0.301284,2.00798,0.548953,0.536687,-1.4007,0,1.1916,3.55283
7.27167,1.14988,0.909093,1.24747,-0.141679,-0.391175,1.16801,0.0688892,1.12718,1.2,-0.433808,2.03969,0.499652,0.605878,-1.37219,0,1.10379,3.6016
7.30834,1.09109,0.922527,1.2482,-0.0782075,-0.399312,1.15523,0.117385,1.02947,1.2,-0.565939,2.05715,0.438431,0.721175,-1.31526,0,0.980745,3.63621
7.34006,1.03008,0.932101,1.24927,-0.044209,-0.400778,1.14946,0.177768,0.928275,1.2,-0.684821,2.0482,0.427331,0.810868,-1.26194,0,0.853747,3.65742
7.37229,0.967468,0.937813,1.25052,0.0247445,-0.396591,1.13937,0.212189,0.876451,1.2,-0.809223,2.03513,0.333679,0.847873,-1.23738,0,0.75945,3.68329
7.40794,0.887859,0.939484,1.25201,0.0912054,-0.38091,1.13165,0.290862,0.768024,1.2,-0.954458,1.98641,0.246686,0.910356,-1.19216,0,0.623306,3.69347
7.44025,0.823813,0.936353,1.2532,0.123202,-0.368564,1.12929,0.375003,0.662378,1.2,-1.05576,1.92356,0.216367,0.956167,-1.15574,0,0.528511,3.68467
7.47224,0.760149,0.929276,1.25439,0.185579,-0.336866,1.12736,0.421312,0.607373,1.2,-1.15912,1.84539,0.113108,0.97542,-1.13954,0,0.470522,3.67136
7.50774,0.697487,0.918162,1.25589,0.246925,-0.298193,1.12829,0.520642,0.494733,1.2,-1.25176,1.74615,0.0164811,1.00699,-1.11175,0,0.462266,3.64277
7.53959,0.636501,0.90308,1.25781,0.277023,-0.276677,1.12976,0.624461,0.382605,1.2,-1.325,1.6331,0.00445424,1.02982,-1.09063,0,0.523815,3.60054
7.57135,0.577821,0.884195,1.26028,0.335981,-0.230755,1.13348,0.678861,0.325478,1.2,-1.39387,1.49726,-0.0759516,1.0387,-1.08217,0,0.570971,3.54636
7.60726,0.505577,0.865741,1.26346,0.392046,-0.182735,1.13639,0.791717,0.209434,1.2,-1.45254,1.30955,-0.115163,1.05179,-1.06946,0,0.718778,3.4561
7.63899,0.450526,0.851881,1.26654,0.418833,-0.158429,1.13699,0.905344,0.094762,1.2,-1.47964,1.15434,-0.0911601,1.05887,-1.06245,0,0.885729,3.37142
7.67078,0.400089,0.834088,1.27048,0.46952,-0.110175,1.13552,0.963237,0.0367696,1.2,-1.50718,0.966678,-0.112635,1.06039,-1.06093,0,0.978682,3.27357
7.70674,0.354765,0.812616,1.27515,0.5156,-0.0647871,1.13025,1.07916,-0.0792195,1.2,-1.52433,0.762954,-0.105973,1.05941,-1.06191,0,1.15142,3.16497
7.7386,0.314983,0.787728,1.28033,0.536315,-0.0429441,1.12586,1.19412,-0.195048,1.2,-1.52081,0.573476,-0.0365415,1.05298,-1.06828,0,1.32105,3.05305
7.77053,0.273544,0.752168,1.28729,0.572126,-0.00218289,1.1139,1.25069,-0.252715,1.2,-1.51013,0.3107,0.0420795,1.04764,-1.07352,0,1.40436,2.90862
7.80625,0.247338,0.720316,1.29297,0.600835,0.0348834,1.09762,1.36116,-0.367417,1.2,-1.4888,0.0859505,0.118543,1.03235,-1.08823,0,1.55962,2.7837
7.83811,0.22756,0.685556,1.29855,0.612375,0.0519017,1.08838,1.4667,-0.480801,1.2,-1.45373,-0.114039,0.223631,1.01025,-1.10878,0,1.70457,2.66659
7.87066,0.214321,0.647977,1.30392,0.629612,0.0825673,1.06674,1.51719,-0.536903,1.2,-1.40686,-0.339844,0.326594,0.99629,-1.12134,0,1.76415,2.54804
7.90651,0.207703,0.607648,1.30893,0.639931,0.107588,1.04259,1.61283,-0.64774,1.2,-1.34542,-0.560021,0.442053,0.961568,-1.15125,0,1.88739,2.42222
7.93844,0.207659,0.564602,1.31345,0.643086,0.118061,1.02968,1.70022,-0.756408,1.2,-1.28415,-0.755665,0.557724,0.91604,-1.1878,0,1.99642,2.31055
7.97031,0.214089,0.518871,1.31729,0.645134,0.134349,1.00305,1.74045,-0.809807,1.2,-1.20102,-0.966287,0.674556,0.888399,-1.20861,0,2.02705,2.20894
8.00642,0.210326,0.463385,1.32001,0.643087,0.144583,0.975179,1.8133,-0.914506,1.2,-1.09882,-1.19977,0.808707,0.82122,-1.25523,0,2.1172,2.08414
8.03866,0.204723,0.418367,1.32092,0.64032,0.146848,0.960151,1.87521,-1.01613,1.2,-1.02794,-1.36785,0.90445,0.734522,-1.30785,0,2.20521,1.98189
8.07032,0.206636,0.370165,1.32114,0.632273,0.147017,0.931229,1.9018,-1.06568,1.2,-0.932052,-1.54532,1.0019,0.682232,-1.33587,0,2.22484,1.91144
8.10634,0.218994,0.305314,1.3204,0.622055,0.140985,0.904761,1.94578,-1.16205,1.2,-0.826948,-1.75451,1.11453,0.555997,-1.39315,0,2.26924,1.81254
8.13791,0.231453,0.263956,1.31943,0.614608,0.135152,0.890283,1.97822,-1.2589,1.2,-0.765358,-1.87793,1.17332,0.387142,-1.44918,0,2.32046,1.69964
8.16986,0.25356,0.205999,1.31741,0.601175,0.123719,0.870933,1.98775,-1.29918,1.2,-0.684526,-2.04156,1.23769,0.301615,-1.46936,0,2.2993,1.68278
8.20579,0.289523,0.129092,1.31387,0.583795,0.106812,0.852738,1.99917,-1.38518,1.2,-0.597435,-2.23723,1.30332,0.0843598,-1.49763,0,2.28668,1.64636
8.23768,0.3245,0.0640541,1.31012,0.573997,0.0967275,0.844298,1.99715,-1.46656,1.2,-0.547537,-2.38146,1.3475,-0.165318,-1.49086,0,2.26995,1.65982
8.2696,0.364534,-0.00401808,1.30563,0.55166,0.0749496,0.829865,1.99111,-1.50538,1.2,-0.487937,-2.53728,1.36004,-0.297189,-1.47026,0,2.21607,1.73915
8.30563,0.409213,-0.0750956,1.30035,0.525182,0.0506056,0.817592,1.96903,-1.57921,1.2,-0.438889,-2.69093,1.34918,-0.560029,-1.39153,0,2.16921,1.87707
8.33803,0.458081,-0.149082,1.29431,0.510573,0.038015,0.812165,1.93391,-1.64773,1.2,-0.41617,-2.82392,1.35212,-0.800256,-1.2687,0,2.10545,2.0963
8.37002,0.510722,-0.225947,1.2876,0.477793,0.0113642,0.802259,1.9116,-1.67993,1.2,-0.38771,-2.97112,1.30122,-0.905764,-1.19566,0,2.02094,2.26138
8.40627,0.571221,-0.318612,1.27872,0.440652,-0.0156833,0.79286,1.85786,-1.74005,1.2,-0.368498,-3.13105,1.23388,-1.08242,-1.03845,0,1.91888,2.53202
8.43802,0.618427,-0.392545,1.27136,0.416301,-0.0318097,0.787245,1.79257,-1.79431,1.2,-0.365724,-3.23579,1.1883,-1.21477,-0.879963,0,1.82993,2.7718
8.47121,0.668898,-0.469687,1.26389,0.375456,-0.0558918,0.778489,1.75588,-1.81918,1.2,-0.359696,-3.34509,1.08891,-1.26648,-0.803763,0,1.734,2.9097
8.50707,0.722075,-0.549782,1.2565,0.325638,-0.0820295,0.768012,1.67497,-1.86432,1.2,-0.351994,-3.45063,0.951032,-1.34662,-0.660758,0,1.62456,3.11081
8.53894,0.7774,-0.632643,1.2493,0.298257,-0.0951651,0.761844,1.58497,-1.90318,1.2,-0.362734,-3.51641,0.886564,-1.40265,-0.531563,0,1.50628,3.2828
8.57086,0.834191,-0.717938,1.24265,0.240665,-0.121473,0.749044,1.53695,-1.92022,1.2,-0.35793,-3.58748,0.718767,-1.42382,-0.471946,0,1.39325,3.37036
8.60795,0.906323,-0.827651,1.23547,0.177457,-0.147883,0.734732,1.43563,-1.94942,1.2,-0.363052,-3.64131,0.544184,-1.45581,-0.361417,0,1.24089,3.49971
8.63974,0.964173,-0.917595,1.23105,0.144246,-0.161477,0.726975,1.32847,-1.97206,1.2,-0.38728,-3.6478,0.474543,-1.47721,-0.260504,0,1.11606,3.58983
8.67251,1.02132,-1.00909,1.22812,0.0676924,-0.192918,0.70852,1.27313,-1.9809,1.2,-0.380148,-3.64974,0.255534,-1.48483,-0.212824,0,1.0043,3.61911
8.70734,1.07699,-1.10178,1.22699,0.00179952,-0.220333,0.69262,1.15988,-1.99356,1.2,-0.386649,-3.62049,0.087761,-1.49507,-0.121469,0,0.896027,3.67144
8.73931,1.1434,-1.21874,1.22836,-0.0359411,-0.235742,0.683267,1.0445,-1.9995,1.2,-0.443596,-3.54133,0.0517307,-1.49963,-0.0334098,0,0.787511,3.66379
8.77114,1.18097,-1.28911,1.23065,-0.112897,-0.26766,0.664181,0.986468,-1.99995,1.2,-0.431805,-3.48096,-0.153837,-1.49997,0.0101498,0,0.73761,3.6541
8.80714,1.24867,-1.40051,1.23553,-0.187802,-0.300437,0.644648,0.870767,-1.9958,1.2,-0.45878,-3.34849,-0.292208,-1.49681,0.0977416,0,0.706008,3.61101
8.8388,1.30242,-1.48604,1.24088,-0.23194,-0.319525,0.633795,0.756796,-1.98493,1.2,-0.501158,-3.22086,-0.332423,-1.48817,0.187983,0,0.74045,3.5644
8.87078,1.35027,-1.57056,1.24789,-0.296086,-0.349169,0.616766,0.70095,-1.97699,1.2,-0.530562,-3.07296,-0.419002,-1.4815,0.234847,0,0.767525,3.4672
8.90867,1.40104,-1.67405,1.25854,-0.360638,-0.384317,0.598124,0.592459,-1.95611,1.2,-0.590768,-2.87835,-0.460394,-1.46242,0.333649,0,0.858368,3.35986
8.9385,1.43414,-1.75486,1.26782,-0.386235,-0.404576,0.589868,0.489439,-1.92865,1.2,-0.672749,-2.72719,-0.411923,-1.43359,0.44137,0,0.962948,3.28456
8.97034,1.4545,-1.81419,1.27487,-0.420848,-0.450707,0.575536,0.440425,-1.91247,1.2,-0.700451,-2.6188,-0.407356,-1.41444,0.499354,0,1.02158,3.22469
9.00694,1.47968,-1.91058,1.28616,-0.434348,-0.505061,0.559758,0.348215,-1.87532,1.2,-0.791876,-2.45355,-0.278108,-1.36363,0.62492,0,1.13529,3.14344
9.03902,1.49174,-1.98547,1.29453,-0.434048,-0.52454,0.553404,0.264766,-1.83184,1.2,-0.905098,-2.31825,-0.147546,-1.29069,0.764277,0,1.24016,3.11006
9.07061,1.49634,-2.05847,1.30215,-0.421388,-0.57608,0.53234,0.226695,-1.80778,1.2,-0.973373,-2.21205,0.0238957,-1.24346,0.838929,0,1.29818,3.063
9.10691,1.49326,-2.1297,1.30893,-0.399759,-0.616841,0.507394,0.158471,-1.75511,1.2,-1.05323,-2.11241,0.204054,-1.12185,0.995715,0,1.39062,3.11557
9.13884,1.48238,-2.19934,1.31473,-0.389564,-0.630803,0.495704,0.101571,-1.69654,1.2,-1.18765,-1.99985,0.357734,-0.957461,1.15467,0,1.47397,3.18308
9.17251,1.46363,-2.26753,1.31949,-0.361716,-0.659491,0.461866,0.0775614,-1.66502,1.2,-1.28067,-1.92147,0.527776,-0.857711,1.23058,0,1.51608,3.22379
9.20814,1.45425,-2.36045,1.32318,-0.33388,-0.678555,0.423876,0.0390477,-1.59795,1.2,-1.4193,-1.83412,0.704421,-0.627018,1.36266,0,1.61226,3.36799
9.24002,1.4492,-2.43752,1.32458,-0.321403,-0.684755,0.404013,0.0134848,-1.52556,1.2,-1.55118,-1.76219,0.828199,-0.368046,1.45415,0,1.70542,3.5257
9.27274,1.43419,-2.51234,1.32504,-0.301635,-0.689574,0.359178,0.00565529,-1.48741,1.2,-1.66123,-1.73271,0.936283,-0.235343,1.48142,0,1.76262,3.63874
9.30806,1.40939,-2.58494,1.32486,-0.29521,-0.685365,0.321659,4.68579e-05,-1.40735,1.2,-1.78912,-1.70623,1.02132,0.020435,1.49986,0,1.8408,3.82055
9.33982,1.37518,-2.65517,1.32416,-0.295754,-0.679876,0.300915,0.00789241,-1.32258,1.2,-1.93419,-1.65738,1.11968,0.247304,1.47947,0,1.91329,3.98151
9.37175,1.33186,-2.72282,1.32312,-0.305764,-0.661432,0.259687,0.0168375,-1.27849,1.2,-2.07516,-1.65611,1.14881,0.346779,1.45936,0,1.95718,4.10995
9.40754,1.26548,-2.80311,1.32166,-0.327317,-0.632968,0.217922,0.0446171,-1.18712,1.2,-2.26134,-1.63565,1.16972,0.516815,1.40816,0,2.02897,4.28382
9.44137,1.20309,-2.86325,1.32065,-0.345528,-0.611236,0.192845,0.0853147,-1.09163,1.2,-2.40533,-1.59405,1.20191,0.651681,1.35104,0,2.09824,4.41174
9.47121,1.13304,-2.9191,1.32016,-0.378563,-0.571342,0.15457,0.110227,-1.04269,1.2,-2.55445,-1.5802,1.14658,0.707432,1.3227,0,2.14044,4.51457
9.50717,1.05599,-2.97002,1.3204,-0.421704,-0.517328,0.111757,0.169054,-0.941962,1.2,-2.7096,-1.55859,1.03086,0.800178,1.26875,0,2.21679,4.62332
9.53898,0.972704,-3.01532,1.32175,-0.444834,-0.486763,0.090038,0.239077,-0.838042,1.2,-2.82673,-1.46968,1.04424,0.872113,1.22042,0,2.30078,4.69132
9.57071,0.884064,-3.05427,1.3244,-0.492581,-0.419644,0.0470453,0.277994,-0.785001,1.2,-2.96587,-1.39569,0.888276,0.901728,1.1987,0,2.3521,4.74112
9.60718,0.787068,-3.10546,1.3284,-0.544089,-0.337618,0.00101213,0.362978,-0.676985,1.2,-3.1023,-1.24792,0.700436,0.950567,1.16035,0,2.46857,4.76614
9.63891,0.71481,-3.14408,1.33218,-0.56143,-0.306116,-0.0147156,0.456551,-0.56667,1.2,-3.15191,-1.0881,0.696671,0.987956,1.12869,0,2.59369,4.74742
9.67043,0.638941,-3.17453,1.33646,-0.601393,-0.224341,-0.052764,0.506131,-0.510811,1.2,-3.2214,-0.897111,0.486882,1.00306,1.11529,0,2.67052,4.70455
9.70903,0.560578,-3.19695,1.34085,-0.638293,-0.131985,-0.0899115,0.610158,-0.397789,1.2,-3.26453,-0.658257,0.258244,1.02717,1.09313,0,2.80314,4.64249
9.74091,0.480818,-3.21137,1.34506,-0.649806,-0.0987408,-0.101596,0.71943,-0.283431,1.2,-3.24991,-0.43983,0.259903,1.04418,1.07689,0,2.94123,4.56149
9.77266,0.400608,-3.21789,1.34891,-0.673849,-0.0167615,-0.127044,0.775582,-0.225863,1.2,-3.22714,-0.159026,0.112968,1.05031,1.07091,0,3.01911,4.4522
9.80841,0.301051,-3.21501,1.35294,-0.68958,0.0635801,-0.147522,0.889976,-0.110191,1.2,-3.14962,0.185805,0.0348722,1.05823,1.06308,0,3.16387,4.29847
9.84079,0.222922,-3.20394,1.35544,-0.694469,0.102815,-0.155678,1,-4.89859e-16,1.2,-3.05983,0.430147,0.0597813,0,0,0,3.3005,3.09049
9.87318,0.146961,-3.18518,1.35736,-0.697924,0.178324,-0.168613,1,-4.89859e-16,1.2,-2.93682,0.728334,0.00589858,0,0,0,3.30119,3.02579
9.90883,0.0738733,-3.15884,1.35864,-0.692149,0.255938,-0.177281,1,-4.89859e-16,1.2,-2.78252,1.02908,-0.0367225,0,0,0,3.29562,2.96694
9.94206,-0.0125106,-3.11538,1.35934,-0.687945,0.282504,-0.179203,1,-4.89859e-16,1.2,-2.60198,1.28488,0.102328,0,0,0,3.27966,2.90374
9.97239,-0.0611927,-3.0838,1.35941,-0.6729,0.344574,-0.180944,1,-4.89859e-16,1.2,-2.4465,1.50244,0.0843079,0,0,0,3.26517,2.87225
10.0082,-0.149216,-3.04501,1.35809,-0.651888,0.399369,-0.178291,1,-4.89859e-16,1.2,-2.20982,1.76181,0.161034,0,0,0,3.25849,2.83076
10.04,-0.219884,-3.01683,1.3562,-0.639262,0.423869,-0.174251,1,-4.89859e-16,1.2,-2.0302,1.92704,0.265401,0,0,0,3.25788,2.8117
10.0722,-0.284243,-2.98043,1.35419,-0.612214,0.467121,-0.16513,1,-4.89859e-16,1.2,-1.81653,2.11468,0.330733,0,0,0,3.24901,2.80732
10.1082,-0.34197,-2.93618,1.35205,-0.581767,0.507299,-0.155389,1,-4.89859e-16,1.2,-1.5959,2.28613,0.398607,0,0,0,3.23189,2.81641
10.14,-0.392844,-2.88454,1.34991,-0.570609,0.520349,-0.152123,1,-4.89859e-16,1.2,-1.40866,2.40637,0.539787,0,0,0,3.20672,2.84013
10.1718,-0.436726,-2.82598,1.34787,-0.542057,0.54888,-0.145264,1,-4.89859e-16,1.2,-1.19822,2.54157,0.628409,0,0,0,3.17367,2.87927
10.2078,-0.481462,-2.74365,1.34534,-0.512913,0.573055,-0.141303,1,-4.89859e-16,1.2,-0.952305,2.68488,0.750901,0,0,0,3.12145,2.94607
10.2399,-0.509336,-2.67119,1.34274,-0.4977,0.583167,-0.139867,1,-4.89859e-16,1.2,-0.764276,2.78038,0.845262,0,0,0,3.07144,3.00484
10.2724,-0.5306,-2.5937,1.33911,-0.463571,0.59719,-0.137349,1,-4.89859e-16,1.2,-0.572837,2.88691,0.855531,0,0,0,3.01486,3.06502
10.3075,-0.545624,-2.51182,1.33392,-0.421096,0.600764,-0.133289,1,-4.89859e-16,1.2,-0.384866,2.98923,0.825514,0,0,0,2.95231,3.12491
10.3394,-0.554711,-2.42616,1.32693,-0.396913,0.598137,-0.130768,1,-4.89859e-16,1.2,-0.207809,3.06599,0.832808,0,0,0,2.88435,3.18387
10.3715,-0.558092,-2.33721,1.31812,-0.34407,0.583671,-0.125061,1,-4.89859e-16,1.2,-0.0311223,3.15456,0.745681,0,0,0,2.81144,3.24164
