timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
5.30341,1.17414,-0.680125,1.20831,0.00822193,0.0584237,1.45369,1.75098,0.824221,1.2,0.621055,-0.100574,0.027645,0.673566,0.929397,0,1.61117,1.03168
5.33934,1.1804,-0.66201,1.20822,0.00705637,0.0594017,1.44037,1.77034,0.851316,1.2,0.63068,-0.0927348,0.0281937,0.672665,0.954603,0,1.62427,1.04856
5.37125,1.18662,-0.643452,1.20807,0.00634935,0.0597427,1.43375,1.78,0.865128,1.2,0.640384,-0.0897767,0.0272123,0.671628,0.967664,0,1.62111,1.05825
5.40315,1.19282,-0.624406,1.20795,0.00565842,0.0609724,1.41899,1.7987,0.892499,1.2,0.652831,-0.0801257,0.0279644,0.668347,0.993994,0,1.63345,1.0746
5.4391,1.20055,-0.599935,1.20767,0.00542785,0.0619848,1.40621,1.81706,0.920269,1.2,0.665481,-0.0715513,0.0295752,0.66324,1.02134,0,1.64048,1.0933
5.47106,1.20673,-0.579874,1.20737,0.00540261,0.0627645,1.39914,1.82635,0.934707,1.2,0.676008,-0.0682751,0.0309515,0.659828,1.03582,0,1.63644,1.10465
5.50351,1.21431,-0.55975,1.20709,0.00507473,0.0640535,1.3849,1.84362,0.962352,1.2,0.686234,-0.0609363,0.0321472,0.651745,1.06406,0,1.64708,1.12598
5.53928,1.22224,-0.539264,1.20688,0.00447194,0.065261,1.37007,1.86059,0.990664,1.2,0.699296,-0.051126,0.0348899,0.641198,1.0937,0,1.65778,1.14683
5.57121,1.23006,-0.518278,1.2067,0.00456552,0.0660736,1.36271,1.86884,1.00489,1.2,0.710223,-0.0476118,0.0381291,0.634967,1.10886,0,1.6517,1.15955
5.60314,1.2378,-0.496784,1.20663,0.00402359,0.0668755,1.34736,1.8848,1.03347,1.2,0.723074,-0.0360063,0.0409609,0.620408,1.1399,0,1.66142,1.18109
5.63901,1.2474,-0.46924,1.20654,0.00370807,0.0681393,1.33202,1.90001,1.06219,1.2,0.738505,-0.0273356,0.0416558,0.602813,1.17183,0,1.6647,1.20754
5.67103,1.25508,-0.44671,1.20642,0.00350576,0.0685976,1.32394,1.90731,1.07661,1.2,0.748989,-0.0224811,0.0418661,0.592768,1.18813,0,1.65709,1.22137
5.70281,1.26273,-0.423732,1.2063,0.00267037,0.0691763,1.30782,1.9213,1.10557,1.2,0.761831,-0.00986313,0.041736,0.56994,1.22139,0,1.66509,1.24682
5.73881,1.27038,-0.400343,1.20612,0.00197696,0.0697536,1.29136,1.93433,1.13455,1.2,0.771831,0.000666658,0.0433437,0.54325,1.25529,0,1.67235,1.27601
5.77089,1.27807,-0.37655,1.20596,0.00173754,0.0698467,1.28319,1.94049,1.14908,1.2,0.784332,0.00606573,0.0452209,0.528299,1.27248,0,1.66325,1.29283
5.80281,1.28573,-0.352322,1.20581,0.000730411,0.0698882,1.26638,1.95205,1.1782,1.2,0.795027,0.0206567,0.0467981,0.494916,1.30725,0,1.66928,1.32196
5.83871,1.29533,-0.321471,1.20572,-0.000329627,0.0695088,1.24964,1.96253,1.20734,1.2,0.8095,0.0348778,0.0484485,0.456549,1.34228,0,1.66807,1.35507
5.87063,1.30301,-0.296311,1.20569,-0.00100218,0.0689954,1.24097,1.96735,1.22191,1.2,0.821443,0.0434853,0.050188,0.435359,1.3598,0,1.65722,1.37269
5.90258,1.31111,-0.271714,1.2059,-0.00205044,0.0680675,1.2236,1.97608,1.25107,1.2,0.830084,0.0605643,0.050958,0.388648,1.39466,0,1.66165,1.40615
5.93872,1.31927,-0.247012,1.20621,-0.00286442,0.0668601,1.20631,1.98356,1.28018,1.2,0.838245,0.07465,0.0522607,0.335821,1.42886,0,1.66542,1.44536
5.97066,1.32744,-0.221869,1.20654,-0.00319941,0.0663453,1.19773,1.98681,1.29472,1.2,0.847131,0.0816113,0.052945,0.306975,1.44556,0,1.65374,1.46797
6.00403,1.33562,-0.196337,1.20685,-0.00427237,0.0647495,1.17834,1.9923,1.32372,1.2,0.85413,0.0977606,0.0509209,0.24421,1.47775,0,1.65585,1.50963
6.0401,1.34581,-0.163923,1.20715,-0.00478545,0.0635334,1.16276,1.99986,1.40237,1.2,0.861504,0.113027,0.0502767,0.0350668,1.49959,0,1.69739,1.61496
6.07211,1.35394,-0.137614,1.20731,-0.00504555,0.0626863,1.15402,1.99914,1.44316,1.2,0.869004,0.120962,0.0490294,-0.0894428,1.49733,0,1.70739,1.67792
6.10381,1.36212,-0.110971,1.20746,-0.00568901,0.0606153,1.13654,1.98759,1.5212,1.2,0.874817,0.134759,0.0468539,-0.352639,1.45796,0,1.74793,1.80546
6.13963,1.37038,-0.0840313,1.20755,-0.00631871,0.059069,1.11897,1.96283,1.59381,1.2,0.879351,0.149742,0.0461156,-0.612279,1.36935,0,1.77938,1.92731
6.17258,1.37866,-0.0568094,1.20755,-0.00690161,0.0589226,1.10997,1.94488,1.62936,1.2,0.886527,0.158315,0.0455085,-0.737469,1.30619,0,1.77872,1.98924
6.20448,1.38699,-0.0292438,1.20749,-0.00929154,0.0608559,1.09236,1.90148,1.69282,1.2,0.892202,0.176163,0.0481999,-0.946083,1.16401,0,1.79729,2.08745
6.24017,1.39744,0.00569998,1.2074,-0.0148407,0.0661406,1.07491,1.84529,1.75175,1.2,0.901476,0.193825,0.0571739,-1.11322,1.00536,0,1.80258,2.17275
6.27361,1.40582,0.0341339,1.20746,-0.0193754,0.069308,1.0661,1.81289,1.779,1.2,0.910329,0.207883,0.066246,-1.18015,0.925873,0,1.79174,2.21134
6.3054,1.41466,0.0633206,1.20819,-0.0318379,0.0765695,1.04836,1.73997,1.82901,1.2,0.917397,0.231268,0.0837318,-1.28541,0.773127,0,1.79543,2.27002
6.34118,1.42352,0.0931523,1.20926,-0.0489497,0.0833115,1.03095,1.65707,1.87287,1.2,0.925426,0.257785,0.10374,-1.35993,0.63292,0,1.795,2.31826
6.37283,1.43205,0.12361,1.21048,-0.0591531,0.0861024,1.0224,1.61225,1.89244,1.2,0.934982,0.28209,0.117583,-1.38828,0.568054,0,1.77802,2.34374
6.40464,1.44017,0.154803,1.21185,-0.0847892,0.0888988,1.00376,1.51658,1.92678,1.2,0.943121,0.319127,0.137114,-1.43147,0.448225,0,1.77366,2.38204
6.44042,1.44956,0.194953,1.21378,-0.108612,0.086895,0.989351,1.41394,1.95464,1.2,0.952487,0.364636,0.157623,-1.46099,0.339886,0,1.7601,2.41874
6.47227,1.45623,0.228056,1.21548,-0.123027,0.0835448,0.981965,1.36044,1.9661,1.2,0.95983,0.405815,0.171887,-1.47184,0.289276,0,1.74075,2.44052
6.50412,1.46191,0.262117,1.21738,-0.152342,0.0724094,0.967502,1.24999,1.98406,1.2,0.962085,0.458469,0.189591,-1.48746,0.193567,0,1.73502,2.47111
6.53992,1.46646,0.297236,1.21936,-0.180133,0.0550011,0.954841,1.13617,1.99534,1.2,0.963242,0.515095,0.201428,-1.49645,0.103086,0,1.73003,2.50208
6.5718,1.46966,0.333392,1.2215,-0.193632,0.0440567,0.949193,1.07844,1.99846,1.2,0.959689,0.575012,0.214568,-1.49884,0.0590115,0,1.71054,2.52124
6.60364,1.47118,0.370561,1.22382,-0.221009,0.0146575,0.938122,0.962514,1.99965,1.2,0.949014,0.644684,0.225075,-1.49974,-0.0281345,0,1.70682,2.54945
6.63955,1.47035,0.418421,1.22702,-0.241662,-0.0137916,0.930435,0.847044,1.99411,1.2,0.927171,0.735034,0.247966,-1.4955,-0.116077,0,1.69471,2.57977
6.67143,1.46716,0.457691,1.22995,-0.252161,-0.0314949,0.92684,0.789971,1.98882,1.2,0.901082,0.808551,0.270007,-1.49133,-0.161084,0,1.67446,2.59552
6.7033,1.46516,0.494741,1.23361,-0.270436,-0.0692892,0.920314,0.678164,1.97322,1.2,0.862644,0.887473,0.288838,-1.47823,-0.25465,0,1.67523,2.6206
6.74163,1.45973,0.541003,1.23877,-0.284821,-0.110044,0.914421,0.57069,1.95098,1.2,0.803454,0.988855,0.315891,-1.45737,-0.355079,0,1.66731,2.64901
6.77324,1.45388,0.569247,1.24207,-0.290387,-0.131351,0.911551,0.519014,1.93738,1.2,0.760631,1.05141,0.334152,-1.44325,-0.40869,0,1.65757,2.6647
6.80503,1.4429,0.607279,1.24661,-0.297918,-0.179658,0.905434,0.420715,1.90532,1.2,0.692982,1.13771,0.350743,-1.40542,-0.52421,0,1.65286,2.69968
6.84123,1.42386,0.654946,1.25232,-0.298899,-0.219393,0.900308,0.330213,1.86684,1.2,0.592715,1.23722,0.3776,-1.35061,-0.652576,0,1.63325,2.73686
6.87314,1.40427,0.692829,1.25677,-0.297463,-0.24102,0.89695,0.288273,1.84524,1.2,0.505758,1.31403,0.404605,-1.31483,-0.721956,0,1.60522,2.76107
6.90544,1.38073,0.730231,1.26099,-0.288783,-0.282669,0.889412,0.211706,1.79739,1.2,0.402716,1.39028,0.416269,-1.22146,-0.870645,0,1.58403,2.81479
6.9418,1.3457,0.775834,1.26587,-0.274574,-0.321212,0.881034,0.14576,1.74349,1.2,0.266758,1.47743,0.441066,-1.09161,-1.02878,0,1.54291,2.88458
6.97315,1.32166,0.802409,1.26852,-0.26562,-0.339131,0.876503,0.11704,1.71432,1.2,0.180879,1.52387,0.456751,-1.01045,-1.1086,0,1.51241,2.92536
7.00472,1.28603,0.83672,1.27176,-0.243722,-0.37214,0.867225,0.0686156,1.65169,1.2,0.0556147,1.58579,0.470459,-0.813556,-1.26021,0,1.46677,3.01272
7.04043,1.23583,0.877316,1.2753,-0.21695,-0.400433,0.857363,0.0327199,1.58348,1.2,-0.104892,1.64896,0.491807,-0.575353,-1.38527,0,1.39707,3.10962
7.07303,1.19121,0.907656,1.27768,-0.201697,-0.412511,0.852295,0.0196382,1.54739,1.2,-0.234842,1.68992,0.519209,-0.445807,-1.43222,0,1.33711,3.17204
7.10559,1.15422,0.93928,1.27951,-0.167585,-0.433084,0.842053,0.00339634,1.47129,1.2,-0.367185,1.72455,0.517904,-0.181023,-1.48904,0,1.27033,3.26038
7.14141,1.11635,0.969324,1.28085,-0.128168,-0.446971,0.831892,0.000566102,1.39022,1.2,-0.503173,1.75091,0.50448,0.0701208,-1.49836,0,1.19526,3.33781
7.17313,1.07394,0.996355,1.28171,-0.10624,-0.451261,0.827268,0.00419847,1.34793,1.2,-0.633185,1.76119,0.518115,0.184452,-1.48862,0,1.129,3.39091
7.20499,1.0274,1.0201,1.28226,-0.0579383,-0.454319,0.818967,0.0215015,1.25996,1.2,-0.767173,1.76779,0.490911,0.385025,-1.44974,0,1.03736,3.45269
7.24063,0.964106,1.04478,1.28262,-0.0045418,-0.449994,0.812389,0.0519638,1.16776,1.2,-0.928161,1.75931,0.456233,0.547325,-1.39658,0,0.924097,3.51353
7.27251,0.910009,1.0605,1.28244,0.0219877,-0.444439,0.810158,0.0720162,1.12016,1.2,-1.04767,1.73709,0.4409,0.615304,-1.36799,0,0.844149,3.54985
7.3044,0.853383,1.07261,1.28171,0.0710053,-0.424482,0.808311,0.121417,1.02216,1.2,-1.16794,1.71039,0.36691,0.728549,-1.31119,0,0.738237,3.58626
7.34023,0.794743,1.08102,1.28036,0.113767,-0.39318,0.809976,0.182635,0.920738,1.2,-1.28033,1.66975,0.283647,0.816583,-1.25825,0,0.637827,3.61257
7.37239,0.734575,1.08575,1.27847,0.133955,-0.373277,0.812109,0.217442,0.868818,1.2,-1.37693,1.61221,0.253889,0.852893,-1.23393,0,0.566253,3.62451
7.40431,0.673414,1.08673,1.27637,0.173877,-0.326673,0.819197,0.294788,0.762894,1.2,-1.46563,1.54799,0.158801,0.912888,-1.19022,0,0.504042,3.63048
7.44018,0.596421,1.08264,1.27405,0.216359,-0.272756,0.828536,0.381647,0.654369,1.2,-1.55544,1.44616,0.0729526,0.959148,-1.15327,0,0.484796,3.61739
7.47218,0.535229,1.0751,1.27295,0.238562,-0.243853,0.833837,0.428257,0.599278,1.2,-1.60648,1.34627,0.0582811,0.978023,-1.13731,0,0.493121,3.58485
7.50417,0.477314,1.07413,1.27319,0.285537,-0.182949,0.844711,0.52714,0.487571,1.2,-1.64135,1.23305,-0.0309986,1.00868,-1.11021,0,0.593201,3.53758
7.54007,0.421809,1.07206,1.27484,0.334267,-0.119882,0.85571,0.632347,0.374264,1.2,-1.65767,1.09933,-0.111604,1.03123,-1.0893,0,0.732701,3.46882
7.57194,0.368805,1.06559,1.27777,0.358845,-0.0880883,0.860688,0.686897,0.317115,1.2,-1.65603,0.962233,-0.0999669,1.03986,-1.08106,0,0.81697,3.38421
7.60407,0.31903,1.05499,1.28204,0.407647,-0.0261672,0.868595,0.798993,0.202041,1.2,-1.64489,0.794622,-0.146495,1.05241,-1.06884,0,0.982148,3.28168
7.64035,0.262376,1.03638,1.28894,0.453796,0.0322809,0.873215,0.913802,0.0862782,1.2,-1.60997,0.576182,-0.141315,1.05918,-1.06214,0,1.1554,3.13503
7.67214,0.22225,1.0175,1.29541,0.475344,0.059785,0.873895,0.971736,0.0282664,1.2,-1.56558,0.401993,-0.0912881,1.0605,-1.06082,0,1.24475,3.0074
7.70402,0.187193,0.995304,1.30234,0.514627,0.110517,0.871663,1.08769,-0.0877714,1.2,-1.51388,0.202089,-0.067415,1.05912,-1.06219,0,1.41224,2.86763
7.74039,0.157572,0.970011,1.30939,0.546844,0.155771,0.86498,1.20245,-0.20351,1.2,-1.44781,-0.00173585,-0.0160715,1.05229,-1.06896,0,1.57509,2.71841
7.77224,0.133796,0.941679,1.31638,0.560317,0.176144,0.859865,1.25892,-0.26116,1.2,-1.37173,-0.187676,0.0761322,1.04673,-1.07441,0,1.65114,2.57702
7.80439,0.116107,0.910411,1.32315,0.582111,0.211859,0.846691,1.36904,-0.375726,1.2,-1.28337,-0.390003,0.166042,1.03098,-1.08953,0,1.79976,2.42346
7.84067,0.102777,0.867332,1.33102,0.596682,0.24076,0.830081,1.47418,-0.489025,1.2,-1.16228,-0.626621,0.3049,1.00834,-1.11052,0,1.93329,2.24471
7.87244,0.0992547,0.829735,1.33673,0.601958,0.252392,0.82064,1.52446,-0.545092,1.2,-1.06237,-0.801365,0.425138,0.994065,-1.12331,0,1.98495,2.12445
7.90426,0.0824739,0.795019,1.34161,0.609489,0.270916,0.80044,1.61952,-0.655779,1.2,-0.950375,-0.976649,0.547514,0.958628,-1.1537,0,2.11835,1.99384
7.94013,0.0672952,0.758868,1.34595,0.61434,0.282771,0.778851,1.70626,-0.764267,1.2,-0.8371,-1.14116,0.674577,0.912214,-1.19074,0,2.2422,1.87553
7.97194,0.0602229,0.719285,1.34976,0.615967,0.28596,0.768149,1.74614,-0.817564,1.2,-0.733818,-1.29486,0.798062,0.884047,-1.2118,0,2.28618,1.8059
8.0039,0.0609973,0.676375,1.353,0.618107,0.287483,0.744969,1.81823,-0.922072,1.2,-0.60787,-1.44787,0.928215,0.81558,-1.2589,0,2.3804,1.70983
8.03983,0.0724777,0.618046,1.35605,0.618819,0.282894,0.727597,1.87936,-1.02356,1.2,-0.470034,-1.63381,1.07738,0.727149,-1.31197,0,2.44623,1.64243
8.07176,0.0896834,0.567631,1.3576,0.618526,0.278437,0.718772,1.90546,-1.07291,1.2,-0.368616,-1.78009,1.18341,0.673953,-1.34007,0,2.4522,1.63739
8.10363,0.11368,0.513908,1.35825,0.615986,0.265333,0.702246,1.94859,-1.16917,1.2,-0.254603,-1.92439,1.28827,0.545164,-1.39742,0,2.49493,1.60529
8.13955,0.144102,0.45687,1.35806,0.610818,0.247205,0.688273,1.97881,-1.26112,1.2,-0.148333,-2.06959,1.37639,0.382679,-1.45036,0,2.51846,1.59996
8.17192,0.180511,0.396538,1.35684,0.607067,0.236286,0.681666,1.98904,-1.30563,1.2,-0.0648281,-2.21264,1.44829,0.287008,-1.47229,0,2.48852,1.66417
8.20378,0.222504,0.332929,1.35458,0.597097,0.210844,0.669649,1.99948,-1.39131,1.2,0.0256542,-2.36238,1.50084,0.0670268,-1.4985,0,2.48083,1.7322
8.24002,0.282288,0.248857,1.35016,0.583714,0.181701,0.659122,1.99648,-1.47232,1.2,0.121052,-2.55129,1.54582,-0.18444,-1.48862,0,2.43381,1.90057
8.27223,0.335489,0.177958,1.34552,0.575409,0.166079,0.654276,1.98994,-1.51095,1.2,0.176291,-2.69615,1.5795,-0.316614,-1.4662,0,2.36871,2.06168
8.30491,0.378504,0.110757,1.33997,0.555244,0.132664,0.645063,1.96609,-1.58631,1.2,0.231191,-2.84765,1.56447,-0.585491,-1.38101,0,2.32811,2.29468
8.34067,0.421842,0.0420946,1.33344,0.529491,0.0973188,0.636114,1.93084,-1.65253,1.2,0.276105,-2.99964,1.52088,-0.816369,-1.25839,0,2.27302,2.55705
8.3726,0.470019,-0.0302582,1.32611,0.514735,0.0792635,0.631816,1.90808,-1.68452,1.2,0.301268,-3.12668,1.50857,-0.920267,-1.18453,0,2.19556,2.74588
8.40517,0.522443,-0.106212,1.31808,0.477678,0.0389016,0.622737,1.85346,-1.74422,1.2,0.327349,-3.28185,1.41108,-1.09354,-1.02673,0,2.11391,3.0159
8.44165,0.59306,-0.20596,1.30737,0.442146,0.00595312,0.61551,1.78737,-1.79804,1.2,0.338899,-3.44053,1.31923,-1.22289,-0.868649,0,1.99315,3.28544
8.47339,0.652869,-0.289397,1.29849,0.420853,-0.011831,0.611476,1.75026,-1.82272,1.2,0.330631,-3.5429,1.2672,-1.27338,-0.792777,0,1.88813,3.42664
8.50517,0.714998,-0.37589,1.28961,0.373783,-0.0472918,0.603047,1.66867,-1.86738,1.2,0.326856,-3.66207,1.11344,-1.35145,-0.650824,0,1.77259,3.62272
8.5411,0.778882,-0.465157,1.28085,0.321244,-0.0820262,0.594036,1.57807,-1.90577,1.2,0.319433,-3.76621,0.93384,-1.406,-0.522654,0,1.64943,3.79076
8.5733,0.843942,-0.557023,1.27249,0.292745,-0.098921,0.589393,1.52976,-1.92258,1.2,0.289305,-3.82701,0.852727,-1.4266,-0.463471,0,1.52981,3.87103
8.60588,0.909544,-0.651284,1.26492,0.22677,-0.135078,0.578504,1.42796,-1.95131,1.2,0.27256,-3.89513,0.626922,-1.45769,-0.353734,0,1.40108,3.99103
8.64206,0.991395,-0.771946,1.25708,0.16891,-0.164633,0.568578,1.32041,-1.97346,1.2,0.233423,-3.92605,0.449363,-1.47844,-0.253395,0,1.24706,4.07686
8.67378,1.05587,-0.870354,1.25241,0.128643,-0.183866,0.561901,1.26495,-1.98205,1.2,0.18702,-3.92225,0.341522,-1.48579,-0.205974,0,1.1324,4.0897
8.70553,1.12138,-0.963852,1.24985,0.0665196,-0.213142,0.551555,1.15085,-1.99427,1.2,0.152209,-3.89505,0.147644,-1.49563,-0.114438,0,1.03204,4.12676
8.74137,1.18531,-1.05656,1.24899,-0.00455737,-0.245912,0.53989,1.03609,-1.99967,1.2,0.115752,-3.8395,-0.0707759,-1.49976,-0.0270826,0,0.956106,4.14119
8.77364,1.24608,-1.15006,1.24979,-0.0409168,-0.262221,0.533916,0.977977,-1.99988,1.2,0.0549446,-3.76277,-0.138531,-1.49991,0.0165213,0,0.892495,4.08898
8.80586,1.30313,-1.2438,1.25211,-0.119955,-0.298606,0.52071,0.862343,-1.99523,1.2,0.0120314,-3.65412,-0.363376,-1.49637,0.104231,0,0.872736,4.06602
8.84153,1.36833,-1.36053,1.2569,-0.188008,-0.33159,0.508387,0.748572,-1.98387,1.2,-0.0656842,-3.49621,-0.505028,-1.4873,0.194751,0,0.880847,3.98738
8.87324,1.41498,-1.45296,1.26202,-0.214099,-0.344667,0.503445,0.692849,-1.97568,1.2,-0.155082,-3.3667,-0.500017,-1.48038,0.241838,0,0.893621,3.87659
8.90527,1.45623,-1.54404,1.26797,-0.275354,-0.376937,0.490286,0.584712,-1.95432,1.2,-0.219554,-3.20495,-0.60933,-1.46068,0.341204,0,0.965657,3.80616
8.94101,1.49174,-1.63339,1.27457,-0.327777,-0.409104,0.476323,0.482159,-1.92638,1.2,-0.288299,-3.0417,-0.669454,-1.43101,0.449665,0,1.05388,3.73411
8.97309,1.5211,-1.72071,1.28159,-0.348543,-0.426533,0.46946,0.433395,-1.90997,1.2,-0.392011,-2.89361,-0.614266,-1.41132,0.50811,0,1.10705,3.60389
9.00492,1.54404,-1.8058,1.28876,-0.376257,-0.465235,0.457022,0.341789,-1.87234,1.2,-0.478695,-2.74539,-0.566543,-1.35912,0.634657,0,1.20736,3.53848
9.04077,1.56314,-1.90879,1.29767,-0.386493,-0.50735,0.444734,0.25904,-1.82841,1.2,-0.60901,-2.57646,-0.421408,-1.28428,0.775001,0,1.31022,3.44469
9.0729,1.5704,-1.98837,1.3046,-0.386502,-0.528665,0.438183,0.221328,-1.80412,1.2,-0.735252,-2.44537,-0.272666,-1.23583,0.850125,0,1.36561,3.34443
9.10469,1.58998,-2.07366,1.31058,-0.378923,-0.570194,0.423084,0.153902,-1.75102,1.2,-0.82914,-2.33801,-0.106939,-1.11133,1.00745,0,1.47603,3.35904
9.14048,1.60686,-2.15852,1.31601,-0.363126,-0.608033,0.404559,0.0978741,-1.69202,1.2,-0.919668,-2.2415,0.0747982,-0.943618,1.16601,0,1.5837,3.40842
9.17244,1.61426,-2.24035,1.32104,-0.353365,-0.624201,0.393454,0.0743662,-1.66037,1.2,-1.04926,-2.13876,0.238431,-0.842445,1.24108,0,1.64994,3.39455
9.20431,1.61236,-2.31934,1.32553,-0.333476,-0.650509,0.367684,0.0367663,-1.5929,1.2,-1.15046,-2.05779,0.407651,-0.609032,1.3708,0,1.73953,3.49492
9.24016,1.59732,-2.41442,1.32996,-0.31441,-0.669614,0.337786,0.012136,-1.52008,1.2,-1.2981,-1.96041,0.592055,-0.348682,1.45891,0,1.8247,3.59774
9.272,1.57547,-2.48763,1.33252,-0.30582,-0.676381,0.321621,0.0047889,-1.48172,1.2,-1.43935,-1.87962,0.72585,-0.216025,1.48436,0,1.86988,3.65236
9.30407,1.54512,-2.55835,1.33426,-0.292193,-0.68352,0.287692,0.00016471,-1.40132,1.2,-1.55776,-1.82918,0.840407,0.0381432,1.49951,0,1.93484,3.78595
9.34001,1.5065,-2.62655,1.33496,-0.284164,-0.681362,0.249071,0.00900519,-1.31613,1.2,-1.68586,-1.79698,0.921602,0.262627,1.47683,0,1.99446,3.91967
9.37186,1.45985,-2.69213,1.33478,-0.283061,-0.678081,0.234521,0.0184286,-1.27193,1.2,-1.83768,-1.7287,1.02106,0.360546,1.45602,0,2.02801,4.00215
9.40379,1.4055,-2.7549,1.33371,-0.286595,-0.6628,0.198479,0.0471601,-1.18028,1.2,-1.98219,-1.70485,1.05505,0.527806,1.40407,0,2.08384,4.13262
9.43974,1.32726,-2.82906,1.33127,-0.299797,-0.638241,0.162584,0.0887101,-1.08465,1.2,-2.171,-1.66367,1.08174,0.66013,1.34693,0,2.14341,4.2719
9.47241,1.25687,-2.88444,1.32877,-0.310239,-0.621763,0.14466,0.114125,-1.03545,1.2,-2.31676,-1.60131,1.12782,0.715023,1.31861,0,2.17743,4.35771
9.50426,1.20051,-2.94534,1.32663,-0.338841,-0.579718,0.108085,0.173818,-0.934448,1.2,-2.46246,-1.58143,1.05514,0.806097,1.26499,0,2.26138,4.46082
9.54027,1.14311,-3.00396,1.32501,-0.376776,-0.523478,0.0709351,0.244615,-0.830323,1.2,-2.61025,-1.54778,0.943153,0.876689,1.21713,0,2.35533,4.54896
9.57343,1.07826,-3.05627,1.32462,-0.403713,-0.483799,0.0480718,0.283898,-0.777181,1.2,-2.72759,-1.46429,0.928953,0.905751,1.19567,0,2.41677,4.59777
9.60553,1.0069,-3.10158,1.32602,-0.449205,-0.417096,0.0133453,0.369569,-0.668962,1.2,-2.85285,-1.37974,0.811447,0.95367,1.15781,0,2.51787,4.6462
9.64123,0.910414,-3.14753,1.33063,-0.507468,-0.326059,-0.0278672,0.463675,-0.558549,1.2,-2.98533,-1.2186,0.642065,0.990297,1.12664,0,2.63049,4.66026
9.67331,0.829118,-3.17548,1.33609,-0.528071,-0.290994,-0.042708,0.513553,-0.502573,1.2,-3.03532,-1.05208,0.649419,1.00509,1.11346,0,2.69491,4.62993
9.70519,0.745618,-3.19562,1.34241,-0.575586,-0.200213,-0.0785878,0.618019,-0.389436,1.2,-3.10047,-0.850506,0.432904,1.02864,1.09174,0,2.81269,4.58359
9.74097,0.661137,-3.20805,1.34903,-0.615891,-0.109086,-0.110497,0.727622,-0.274989,1.2,-3.12988,-0.603798,0.231769,1.04517,1.07593,0,2.9376,4.50624
9.77308,0.576577,-3.21293,1.35544,-0.633567,-0.0644891,-0.124537,0.783833,-0.217456,1.2,-3.11319,-0.374449,0.19904,1.05108,1.07015,0,3.00666,4.41221
9.805,0.492712,-3.21041,1.36121,-0.662125,0.0213239,-0.147852,0.898416,-0.101716,1.2,-3.07867,-0.0847115,0.0499414,1.05859,1.06272,0,3.1392,4.29372
9.84104,0.390114,-3.197,1.36722,-0.681181,0.101668,-0.164484,1,-4.89859e-16,1.2,-2.98519,0.266192,-0.0202386,0,0,0,3.25895,2.9971
9.87268,0.310663,-3.17811,1.37097,-0.687424,0.139708,-0.171002,1,-4.89859e-16,1.2,-2.88627,0.510928,0.0130346,0,0,0,3.2565,2.93118
9.90496,0.229354,-3.17545,1.37234,-0.692482,0.211292,-0.179106,1,-4.89859e-16,1.2,-2.7535,0.794895,-0.0278549,0,0,0,3.27217,2.86608
9.94039,0.150366,-3.17158,1.3725,-0.688775,0.275635,-0.179947,1,-4.89859e-16,1.2,-2.59562,1.06687,-0.0265226,0,0,0,3.28795,2.80644
9.9723,0.0759235,-3.15863,1.37201,-0.684042,0.30517,-0.179051,1,-4.89859e-16,1.2,-2.44278,1.27578,0.0639384,0,0,0,3.29552,2.75661
10.0043,0.00646493,-3.13687,1.37106,-0.670574,0.358552,-0.174387,1,-4.89859e-16,1.2,-2.2552,1.51628,0.119125,0,0,0,3.2949,2.72015
10.0411,-0.0727649,-3.09785,1.36948,-0.652019,0.403943,-0.166868,1,-4.89859e-16,1.2,-2.01943,1.76892,0.238603,0,0,0,3.28272,2.6952
10.0732,-0.129616,-3.05752,1.36795,-0.641316,0.423902,-0.16267,1,-4.89859e-16,1.2,-1.83722,1.93689,0.377242,0,0,0,3.26384,2.69615
10.1052,-0.180307,-3.00935,1.36636,-0.620065,0.459336,-0.154697,1,-4.89859e-16,1.2,-1.63086,2.11832,0.479395,0,0,0,3.23682,2.71603
10.1413,-0.224652,-2.9538,1.36469,-0.598056,0.489543,-0.148348,1,-4.89859e-16,1.2,-1.42677,2.28012,0.586059,0,0,0,3.20185,2.75283
10.1731,-0.262426,-2.89122,1.36292,-0.586993,0.503021,-0.146126,1,-4.89859e-16,1.2,-1.24135,2.41137,0.722114,0,0,0,3.15902,2.80662
10.2051,-0.293809,-2.82224,1.36053,-0.562445,0.52622,-0.142891,1,-4.89859e-16,1.2,-1.04533,2.5509,0.788625,0,0,0,3.10881,2.86735
10.241,-0.324716,-2.72831,1.35587,-0.527009,0.541983,-0.138017,1,-4.89859e-16,1.2,-0.81345,2.70839,0.828705,0,0,0,3.03692,2.94684
10.273,-0.343202,-2.64785,1.35019,-0.511404,0.544379,-0.135701,1,-4.89859e-16,1.2,-0.637653,2.81169,0.873349,0,0,0,2.97285,3.01247
10.305,-0.378502,-2.57808,1.34219,-0.464455,0.541841,-0.127154,1,-4.89859e-16,1.2,-0.467503,2.92368,0.807558,0,0,0,2.92694,3.06898
10.3409,-0.414576,-2.50839,1.33209,-0.407061,0.525167,-0.114458,1,-4.89859e-16,1.2,-0.301233,3.0272,0.703994,0,0,0,2.88279,3.12254
